Selection,View,Channel,Begin Time (s),End Time (s),Delta Time (s),File Offset (s),Low Freq (Hz),High Freq (Hz),Peak Freq (Hz),Begin File,Begin Path,Tonal,Signal strength,Background,AR comment,SNR NIST Quick (dB FS),SNR order,species,certainty,comment,type,WH ID,WH Comment,NEW analysis
9828,Spectrogram 1,1,148956.6327,148958.4297,1.797,194.55,23.6,295.3,164.1,1208533023.050101235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101235015.wav,,,,,38.06,657,BH,High,,,,,yes
7267,Spectrogram 1,1,95192.504333333,95193.770333333,1.266,116.373,81.4,296.5,169.9,1208533023.041128045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041128045015.wav,,,,,31.32,2647,BH,High,,ds,,,
9364,Spectrogram 1,1,141929.984,141931.695,1.711,65.538,63.7,254.8,152.3,1208533023.041231075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231075015.wav,,,,,32.62,2283,BH,High,,,,,yes
11615,Spectrogram 1,1,187219.354,187224.442,5.088,67.259,100.8,6082.5,152.3,1208533023.050112005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112005015.wav,,,,,14.5,3796,BH,High,,roar,,,yes
13305,Spectrogram 1,1,235037.4773,235038.0743,0.597,198.348,81.5,168.9,87.9,1208533023.050224025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050224025015.wav,,,,,-5.37,5887,BH,High,short,low,,,
6028,Spectrogram 1,1,62024.283033333,62024.878033334,0.595,240.134,45.8,251.9,175.8,1208533023.041101225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101225015.wav,,,,,31.55,2598,BH,High,,,,,
4347,Spectrogram 1,1,30635.3883,30636.3643,0.976,43.725,158.5,322.9,222.7,1208533023.041023085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041023085015.wav,,,,,11.72,4709,BH,High,,,,,
9420,Spectrogram 1,1,143132.0977,143135.1727,3.075,67.976,108.3,242.0,146.5,1208533023.041231185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231185015.wav,,,,,9.88,5400,BH,High,,,,,yes
5121,Spectrogram 1,1,48754.594366667,48755.433366667,0.839,167.577,28.6,309.2,76.2,1208533023.041029145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041029145015.wav,,,,,34.78,1573,BH,High,,ds,,,
5808,Spectrogram 1,1,57666.580666667,57669.264666667,2.684,81.716,106.9,308.2,164.1,1208533023.041101035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101035015.wav,,,,,11.4,4841,BH,High,,,,,y
3258,Spectrogram 1,1,17921.356366667,17926.639366666,5.283,226.422,89.8,646.7,328.1,1208533023.041014205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014205015.wav,,,,,39.87,306,BH,High,,,,,yes
3379,Spectrogram 1,1,18660.100633333,18661.572633333,1.472,65.431,132.8,581.2,152.3,1208533023.041015005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015005015.wav,,,,,13.37,4101,BH,High,,,,,
5537,Spectrogram 1,1,54578.2333,54580.3553,2.122,292.616,79.6,373.5,199.2,1208533023.041031145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031145015.wav,,,,,28.03,3135,BH,High,us,ssong,,,y
12851,Spectrogram 1,1,219086.878333333,219088.152333333,1.274,143.575,104.0,277.4,140.6,1208533023.050206145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050206145015.wav,,,,,10.23,5310,BH,High,faint,,,,
8417,Spectrogram 1,1,120057.8213,120059.1333,1.312,87.663,57.6,328.2,199.2,1208533023.041219105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219105015.wav,,,,,38.35,602,BH,High,,,,,
10157,Spectrogram 1,1,157200.9243,157203.3923,2.468,40.897,100.0,300.0,210.9,1208533023.050104205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104205015.wav,,,,,12.08,4574,BH,High,,,,,yes
5473,Spectrogram 1,1,53590.366966667,53592.098966667,1.732,204.47,37.1,315.5,181.6,1208533023.041031075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031075015.wav,,,,,31.1,2704,BH,High,,,,,y
9281,Spectrogram 1,1,139552.2137,139553.5027,1.289,87.236,104.9,1031.1,199.2,1208533023.041228045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041228045015.wav,,,,,16.5,3486,BH,High,,,,,
9691,Spectrogram 1,1,147276.722666666,147277.854666666,1.132,14.213,46.6,1386.4,164.1,1208533023.050101185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101185015.wav,,,,,15.54,3595,BH,High,,,,,
5034,Spectrogram 1,1,47025.212366667,47028.893366667,3.681,237.907,36.3,314.5,187.5,1208533023.041028215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028215015.wav,3,1.0,3.0,,41.6,80,BH,High,,,,,y
4151,Spectrogram 1,1,26134.446633333,26136.525633333,2.079,41.672,24.0,353.3,134.8,1208533023.041020135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041020135015.wav,,,,,39.05,441,BH,High,us,ssong,,,y
12334,Spectrogram 1,1,204228.641333333,204230.633333333,1.992,281.109,34.4,269.6,41.0,1208533023.050118165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050118165015.wav,,,,,35.27,1415,BH,High,,,,,yes
1030,Spectrogram 1,1,2673.376,2676.039,2.663,273.835,141.5,4954.4,298.8,1208533023.040929145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040929145015.wav,,,,,13.5,4059,BH,High,,,,,
11233,Spectrogram 1,1,180029.647966667,180031.877966667,2.23,75.659,53.9,305.4,105.5,1208533023.050110105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110105015.wav,,,,,37.0,902,BH,High,,,,,yes
13724,Spectrogram 1,1,242778.496,242781.701,3.205,141.419,106.2,287.5,111.3,1208533023.050310015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050310015015.wav,,,,,10.17,5337,BH,High,,,,,yes
12908,Spectrogram 1,1,220717.133633333,220722.308633333,5.175,274.391,23.2,1899.6,175.8,1208533023.050208005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050208005015.wav,,,,,15.8,3554,BH,High,,broadband,,,yes
9902,Spectrogram 1,1,150062.591,150065.514,2.923,100.837,29.4,211.8,152.3,1208533023.050102065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102065015.wav,,,,,36.23,1128,BH,High,,,,,yes
4207,Spectrogram 1,1,26615.101366667,26615.681366667,0.58,222.346,88.1,387.5,93.8,1208533023.041021065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041021065015.wav,,,,,39.82,317,BH,High,,us,,,
7773,Spectrogram 1,1,106650.3637,106652.6587,2.295,176.825,46.7,2632.3,117.2,1208533023.041209025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041209025015.wav,,,,,14.63,3766,BH,High,,roar,,,yes
12683,Spectrogram 1,1,214344.305666666,214346.492666666,2.187,199.863,63.7,405.4,64.5,1208533023.050201115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050201115015.wav,,,,,40.44,215,BH,High,,,,,yes
2305,Spectrogram 1,1,10202.894333333,10204.431333333,1.537,5.218,65.9,287.4,169.9,1208533023.041012065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041012065015.wav,,,,,35.69,1299,BH,High,,,,,yes
9197,Spectrogram 1,1,137819.080966667,137820.102966667,1.022,153.47,116.5,273.8,222.7,1208533023.041227085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041227085015.wav,,,,,8.99,5535,BH,High,,us,,,
12606,Spectrogram 1,1,212123.558033333,212125.854033333,2.296,78.448,75.4,249.5,152.3,1208533023.050131085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050131085015.wav,,,,,32.5,2326,BH,High,,,,,
9973,Spectrogram 1,1,151633.263033333,151634.151033333,0.888,171.923,29.4,223.5,87.9,1208533023.050102235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102235015.wav,,,,,24.76,3256,BH,High,,,,,yes
1232,Spectrogram 1,1,3910.878333333,3911.800333333,0.922,11.563,88.2,423.5,322.3,1208533023.041002025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041002025015.wav,,,,,32.65,2273,BH,High,,,,,
2247,Spectrogram 1,1,9155.1487,9157.1407,1.992,157.086,24.0,473.1,58.6,1208533023.041012015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041012015015.wav,3,1.0,2.0,,41.2,117,BH,High,,,,,yes
9207,Spectrogram 1,1,137904.915966667,137905.785966666,0.87,239.305,40.8,262.1,93.8,1208533023.041227085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041227085015.wav,,,,,36.81,951,BH,High,faint,,,,
4171,Spectrogram 1,1,26339.474633333,26340.838633333,1.364,246.7,29.9,395.2,152.3,1208533023.041020135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041020135015.wav,,,,,40.45,213,BH,High,us,ssong,,,y
12920,Spectrogram 1,1,221114.451666666,221115.534666666,1.083,71.874,52.0,271.6,117.2,1208533023.050208165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050208165015.wav,,,,,31.43,2627,BH,High,,,,,
8945,Spectrogram 1,1,131176.660366667,131178.544366666,1.884,109.224,17.3,231.2,64.5,1208533023.041222145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041222145015.wav,,,,,34.34,1712,BH,High,,,,,yes
8429,Spectrogram 1,1,120144.8243,120145.4723,0.648,174.666,63.3,236.1,105.5,1208533023.041219105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219105015.wav,,,,,35.62,1316,BH,High,,us,,,
8916,Spectrogram 1,1,130260.391966667,130261.329966666,0.938,92.8,104.4,272.7,181.6,1208533023.041222085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041222085015.wav,,,,,12.24,4507,BH,High,faint,,BH,,
6100,Spectrogram 1,1,63858.753033333,63860.507033333,1.754,275.217,55.0,177.2,117.2,1208533023.041102115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102115015.wav,,,,,0.7,5625,BH,High,,,,,y
5089,Spectrogram 1,1,48046.195966667,48046.859966667,0.664,59.077,91.6,286.3,187.5,1208533023.041029045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041029045015.wav,,,,,29.28,3030,BH,High,,us,,,
1046,Spectrogram 1,1,2792.116366667,2793.269366667,1.153,92.598,212.2,565.8,304.7,1208533023.040930005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040930005015.wav,,,,,14.37,3824,BH,High,,,,,
7424,Spectrogram 1,1,98217.8697,98219.2987,1.429,142.417,138.0,210.0,193.4,1208533023.041202145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041202145015.wav,,,,,13.6,4025,BH,High,,,,,yes
11293,Spectrogram 1,1,180815.081966667,180816.149966667,1.068,261.34,75.7,314.6,187.5,1208533023.050110125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110125015.wav,,,,,35.79,1264,BH,High,faint,us,,,
11658,Spectrogram 1,1,187622.148666667,187625.093666667,2.945,170.192,41.6,2358.4,93.8,1208533023.050112025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112025015.wav,,,,,14.61,3771,BH,High,,roar,,,yes
5376,Spectrogram 1,1,52684.312,52686.174,1.862,198.165,124.2,434.8,199.2,1208533023.041031045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031045015.wav,,,,,14.29,3847,BH,High,us,ssong,,,y
7931,Spectrogram 1,1,110150.017033333,110152.442033333,2.425,77.37,68.4,228.1,140.6,1208533023.041210235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041210235015.wav,,,,,35.01,1495,BH,High,,,,,yes
7194,Spectrogram 1,1,93264.503333333,93268.899333333,4.396,287.672,42.0,426.0,158.2,1208533023.041126045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041126045015.wav,,,,,36.19,1141,BH,High,,,,,yes
12955,Spectrogram 1,1,222338.580333333,222340.335333333,1.755,96.403,75.1,265.8,152.3,1208533023.050209025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050209025015.wav,,,,,28.87,3074,BH,High,,,,,
7994,Spectrogram 1,1,111067.412666667,111068.464666667,1.052,94.969,144.0,264.9,187.5,1208533023.041212185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041212185015.wav,,,,,10.52,5209,BH,High,,,,,
7869,Spectrogram 1,1,109460.016033333,109461.618033333,1.602,287.138,39.9,245.2,99.6,1208533023.041210015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041210015015.wav,,,,,32.67,2272,BH,High,,,,,yes
3811,Spectrogram 1,1,22918.3823,22919.6333,1.251,124.837,123.3,240.7,128.9,1208533023.041018085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041018085015.wav,,,,,9.68,5449,BH,High,,,,,
3036,Spectrogram 1,1,16171.503366667,16173.124366667,1.621,275.851,447.4,2236.8,539.1,1208533023.041014145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014145015.wav,,,,,11.7,4716,BH,High,,hf,,,
9513,Spectrogram 1,1,144552.0953,144555.8403,3.745,288.427,39.9,1539.9,187.5,1208533023.050101025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101025015.wav,,,,,14.89,3706,BH,High,,,,,y
1243,Spectrogram 1,1,3963.193333333,3965.054333333,1.861,63.878,58.8,170.6,128.9,1208533023.041002025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041002025015.wav,,,,,-5.41,5889,BH,High,,,,,
5588,Spectrogram 1,1,55075.153333333,55077.213333333,2.06,189.716,72.9,2566.6,199.2,1208533023.041031165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031165015.wav,,,,,15.29,3632,BH,High,loud,us,,,
5781,Spectrogram 1,1,57401.322633333,57403.092633333,1.77,116.344,97.3,274.8,216.8,1208533023.041101025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101025015.wav,,,,,10.97,5027,BH,High,,,,,
9696,Spectrogram 1,1,147303.763666666,147304.900666667,1.137,41.254,128.2,268.0,169.9,1208533023.050101185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101185015.wav,,,,,10.91,5057,BH,High,,,,,
3265,Spectrogram 1,1,18036.122666667,18041.542666667,5.42,41.214,101.8,473.1,322.3,1208533023.041014225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014225015.wav,,,,,18.12,3398,BH,High,,,,,yes
8482,Spectrogram 1,1,120843.8053,120847.3993,3.594,273.853,71.4,623.4,175.8,1208533023.041219155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219155015.wav,3,2.0,3.0,,41.83,65,BH,High,,,,,yes
13898,Spectrogram 1,1,245870.0193,245872.5303,2.511,233.551,43.6,255.2,169.9,1208533023.050312115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050312115015.wav,,,,,26.35,3208,BH,High,,,,,yes
5217,Spectrogram 1,1,50843.458966667,50845.289966667,1.831,156.931,131.7,286.3,187.5,1208533023.041030205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030205015.wav,,,,,11.5,4802,BH,High,,us,,,
4432,Spectrogram 1,1,33485.2443,33487.6043,2.36,194.294,89.8,1784.4,304.7,1208533023.041024105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041024105015.wav,,,,,15.71,3567,BH,High,,,,,y
8779,Spectrogram 1,1,126276.342633333,126277.555633333,1.213,7.791,34.5,241.8,128.9,1208533023.041221025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041221025015.wav,,,,,35.27,1414,BH,High,,,,,
10117,Spectrogram 1,1,156218.9237,156220.6777,1.754,258.702,141.2,429.4,216.8,1208533023.050104145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104145015.wav,,,,,11.61,4750,BH,High,,,,,yes
12910,Spectrogram 1,1,220807.610366666,220808.388366666,0.778,64.955,92.4,294.7,181.6,1208533023.050208065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050208065015.wav,,,,,36.51,1040,BH,High,faint,,,,
11579,Spectrogram 1,1,186715.600033333,186717.636033334,2.036,163.375,41.6,784.2,128.9,1208533023.050111205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050111205015.wav,,,,,18.67,3377,BH,High,,,,,yes
6254,Spectrogram 1,1,68413.735366667,68414.323366667,0.588,31.049,120.5,258.1,205.1,1208533023.041110065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041110065015.wav,,,,,8.21,5561,BH,High,,,,,
9299,Spectrogram 1,1,139846.045966667,139849.509966666,3.464,81.109,72.1,1189.0,240.2,1208533023.041228125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041228125015.wav,,,,,14.16,3880,BH,High,,,,,yes
7449,Spectrogram 1,1,98914.0923,98915.8243,1.732,238.755,114.0,312.0,193.4,1208533023.041202175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041202175015.wav,,,,,11.01,5008,BH,High,,,,,yes
13347,Spectrogram 1,1,235951.678033333,235953.802033333,2.124,212.809,58.2,215.5,117.2,1208533023.050225185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050225185015.wav,,,,,27.7,3150,BH,High,,,,,
7898,Spectrogram 1,1,109574.4217,109575.1237,0.702,101.592,109.4,230.3,169.9,1208533023.041210065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041210065015.wav,,,,,11.0,5013,BH,High,,,,,
5616,Spectrogram 1,1,55412.0283,55414.9073,2.879,226.624,91.7,2321.8,210.9,1208533023.041031175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031175015.wav,,,,,11.53,4791,BH,High,us,ssong,,,y
5995,Spectrogram 1,1,61411.576666667,61413.243666667,1.667,227.368,48.9,220.0,52.7,1208533023.041101195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101195015.wav,,,,,36.81,950,BH,High,,,,,y
12387,Spectrogram 1,1,204993.232366667,204996.740366666,3.508,145.943,57.4,361.4,181.6,1208533023.050119125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050119125015.wav,,,,,33.54,2003,BH,High,,,,,yes
6627,Spectrogram 1,1,77872.6623,77873.6803,1.018,191.999,65.9,186.8,70.3,1208533023.041118105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041118105015.wav,,,,,-1.37,5696,BH,High,,,,,y
12470,Spectrogram 1,1,207445.6963,207451.1093,5.413,199.106,28.7,1623.3,52.7,1208533023.050120115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120115015.wav,,,,,13.56,4035,BH,High,,broadband-roar,,,yes
13719,Spectrogram 1,1,242748.805,242750.753,1.948,111.728,56.2,237.5,140.6,1208533023.050310015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050310015015.wav,,,,,32.27,2398,BH,High,,,,,yes
11873,Spectrogram 1,1,192122.944,192125.088,2.144,172.187,113.8,299.4,169.9,1208533023.050114025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114025015.wav,,,,,10.81,5097,BH,High,,,,,yes
8950,Spectrogram 1,1,131370.653366667,131376.455366667,5.802,3.27,57.8,300.6,169.9,1208533023.041222155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041222155015.wav,,,,,34.91,1522,BH,High,,,,,yes
11322,Spectrogram 1,1,181222.716966667,181225.574966667,2.858,69.183,77.8,2766.5,181.6,1208533023.050110145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110145015.wav,,,,,14.36,3829,BH,High,,,,,yes
10392,Spectrogram 1,1,165017.351666667,165019.083666667,1.732,59.291,76.5,294.1,158.2,1208533023.050106165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050106165015.wav,,,,,36.92,924,BH,High,,,,,yes
5958,Spectrogram 1,1,60975.8227,60978.8327,3.01,91.543,85.5,446.0,199.2,1208533023.041101185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101185015.wav,,,,,39.02,450,BH,High,,,,,y
4469,Spectrogram 1,1,34607.638666667,34609.002666667,1.364,117.009,119.8,335.3,181.6,1208533023.041024235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041024235015.wav,,,,,15.23,3648,BH,High,,,,,y
5563,Spectrogram 1,1,54870.4723,54873.6763,3.204,284.958,61.1,714.9,205.1,1208533023.041031155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031155015.wav,,,,,14.01,3916,BH,High,us,ssong,,,y
1398,Spectrogram 1,1,4705.709666667,4707.282666667,1.573,206.562,126.0,366.0,293.0,1208533023.041004045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041004045015.wav,,,,,11.42,4835,BH,High,,,,,
10065,Spectrogram 1,1,154143.6803,154147.3613,3.681,283.003,88.2,500.0,181.6,1208533023.050104005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104005015.wav,3,3.0,2.0,burst pulse,42.0,57,BH,High,,,,,yes
6084,Spectrogram 1,1,63539.832366667,63540.824366667,0.992,256.155,194.7,269.1,222.7,1208533023.041102085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102085015.wav,,,,,10.28,5292,BH,High,short,,,,
11458,Spectrogram 1,1,183855.022333333,183857.404333333,2.382,2.143,65.9,395.2,134.8,1208533023.050111025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050111025015.wav,,,,,32.68,2268,BH,High,,,,,yes
7908,Spectrogram 1,1,109643.5917,109644.1557,0.564,170.762,86.4,264.9,87.9,1208533023.041210065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041210065015.wav,,,,,34.21,1769,BH,High,,,,,
4291,Spectrogram 1,1,28558.848033333,28561.294033333,2.446,66.7,35.9,287.4,111.3,1208533023.041022235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041022235015.wav,,,,,39.17,422,BH,High,,,,,y
13171,Spectrogram 1,1,230332.222966666,230334.365966667,2.143,291.783,86.2,308.0,140.6,1208533023.050218105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050218105015.wav,,,,,30.72,2794,BH,High,,,,,yes
10359,Spectrogram 1,1,163280.477633333,163282.079633333,1.602,121.968,35.3,300.0,105.5,1208533023.050106035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050106035015.wav,,,,,35.96,1209,BH,High,,,,,yes
13255,Spectrogram 1,1,232936.071633333,232939.319633333,3.248,196.332,80.6,700.4,158.2,1208533023.050220115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050220115015.wav,,,,,16.41,3498,BH,High,,,,,yes
5494,Spectrogram 1,1,53877.657366667,53879.800366667,2.143,191.91,99.0,247.4,175.8,1208533023.041031115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031115015.wav,,,,,13.95,3933,BH,High,,,,,y
7126,Spectrogram 1,1,91454.727966667,91457.693966667,2.966,277.304,41.9,467.1,93.8,1208533023.041125195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041125195015.wav,3,2.0,3.0,,41.52,86,BH,High,,,,,yes
11583,Spectrogram 1,1,186763.579033333,186765.982033333,2.403,211.354,29.7,291.1,99.6,1208533023.050111205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050111205015.wav,,,,,35.5,1351,BH,High,,,,,yes
5547,Spectrogram 1,1,54704.3583,54707.7573,3.399,118.844,55.0,482.7,193.4,1208533023.041031155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031155015.wav,,,,,33.66,1960,BH,High,us,ssong,,,y
7326,Spectrogram 1,1,96692.510633333,96693.624633333,1.114,116.718,64.0,139.5,87.9,1208533023.041129105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041129105015.wav,,,,,-2.69,5745,BH,High,,low,,,
5461,Spectrogram 1,1,53478.706966667,53480.719966667,2.013,92.81,86.6,315.5,187.5,1208533023.041031075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031075015.wav,,,,,33.24,2088,BH,High,,,,,y
11655,Spectrogram 1,1,187594.338666667,187602.219666667,7.881,142.382,29.7,2037.6,878.9,1208533023.050112025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112025015.wav,,,,,14.49,3799,BH,High,,roar,,,yes
2867,Spectrogram 1,1,15158.463,15160.909,2.446,162.447,41.9,233.5,134.8,1208533023.041014085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014085015.wav,,,,,31.89,2500,BH,High,,,,,yes
5797,Spectrogram 1,1,57534.426633333,57536.493633333,2.067,249.448,85.9,360.7,210.9,1208533023.041101025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101025015.wav,,,,,32.74,2256,BH,High,loud,us,,,
5939,Spectrogram 1,1,60714.276633333,60715.943633333,1.667,129.901,134.4,299.4,181.6,1208533023.041101175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101175015.wav,,,,,11.57,4767,BH,High,,,,,y
